trace_id,case_id,stage,contract_layer,input_or_event,observed_outcome,adjudication,authoritative_for_final_case_state,allowed_inference,forbidden_inference,source_path,source_sha256
T01,P4D-REF-01,P4d.2,reference,manufactured/reference packets,two fresh-process passes,OBSERVED_REFERENCE,true,reference/equilibrium gates,lifecycle generality,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/final/p4d2_formal_stop_summary.json,df520423b04e189da13923aa3ef1a0387fa1e0c44720d5bb0482d167c683c73e
T02,P4D-CONST-01,P4d.2,constitutive oracle,Fraction packets,two fresh-process passes,OBSERVED_CONSTITUTIVE_ORACLE,true,material packet verification,host lifecycle generality,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/final/p4d2_formal_stop_summary.json,df520423b04e189da13923aa3ef1a0387fa1e0c44720d5bb0482d167c683c73e
T03,P4D-SAFE-DIR-01,P4d.2,direct history,H_DIRECT,two fresh-process passes,OBSERVED_SAFE_DIRECT,true,bounded direct invariance,native rejected-callback coverage,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/final/p4d2_formal_stop_summary.json,df520423b04e189da13923aa3ef1a0387fa1e0c44720d5bb0482d167c683c73e
T04,P4D-SAFE-LS-01,P4d.2,native line search raw,29 candidate/selected pairs,zero unselected candidates,P4D-SAFE-LS-01_CONTRACT_FAIL,false,raw event absence,PASS/numerical failure,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/final/p4d2_formal_stop_summary.json,df520423b04e189da13923aa3ef1a0387fa1e0c44720d5bb0482d167c683c73e
T05,P4D-SAFE-LS-01,P4d.3,postmortem,P4d.2 event pairs,history did not trigger event,NOT_SUPPORTED_BY_FROZEN_HISTORY,false,reason for absence,observer failure,P4d.3_NATIVE_LINESEARCH_POSTMORTEM_20260731/P4d3_failure_adjudication.json,84f57900ce5ed89e30889c83a9fcc9cb71a2d87f06d2a6de1ca0e15876474cc2
T06,P4D-SAFE-LS-01,P4d.4,diagnostic envelope,targets 0.20/0.24/0.28,no trigger; no held-out,NOT_SUPPORTED_BY_DIAGNOSTIC_ENVELOPE,true,bounded non-support,complete native coverage,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/final/p4d4_heldout_adjudication.json,5e69ab53e838905e0f40e8e8466c02453b25ed1b946d4016f4aab0a3c24d68a3
T07,P4D-SAFE-RT-01,P4d.5,author retry,failed attempt/replay,zero operator drift twice,OBSERVED_SAFE_AUTHOR_DRIVER_RETRY,true,author rollback/retry,PETSc TS rollback,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/final/p4d5_formal_branch_summary.json,38cb47ef57e79eea58975bf118cc667401ba893a7f2f4498fcbb51b8148bda72
T08,P4D-SAFE-RS-01,P4d.5,author restart,checkpoint/fresh process,continuous parity twice,OBSERVED_SAFE_AUTHOR_RESTART,true,author checkpoint/restart,PETSc TS restart,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/final/p4d5_formal_branch_summary.json,38cb47ef57e79eea58975bf118cc667401ba893a7f2f4498fcbb51b8148bda72
T09,P4D-NC-CACHE-01,P4d.5,cache negative,seeded unsafe cache,finite repeated drift,OBSERVED_EXPECTED_CACHE_NEGATIVE_CONTROL,true,one seeded mechanism,detection completeness,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/final/p4d5_formal_branch_summary.json,38cb47ef57e79eea58975bf118cc667401ba893a7f2f4498fcbb51b8148bda72
T10,P4D-VER-01,P4d.5,version guard,numeric-equal mismatch,pre-correction rejection,OBSERVED_PROTECTIVE_VERSION_REJECTION,true,metadata guard,convergence superiority,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/final/p4d5_formal_branch_summary.json,38cb47ef57e79eea58975bf118cc667401ba893a7f2f4498fcbb51b8148bda72
T11,P4D-NC-OUTPUT-01,P4d.5,output schema,old CSV writer,two pre-result failures,BLOCKED_OUTPUT_WRITER_SCHEMA,false,infrastructure provenance,scientific result,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/final/p4d5_formal_branch_summary.json,38cb47ef57e79eea58975bf118cc667401ba893a7f2f4498fcbb51b8148bda72
T12,P4D-NC-OUTPUT-01,P4d.5b,output negative,schema v1.1 only,rejected row twice,OBSERVED_EXPECTED_OUTPUT_NEGATIVE_CONTROL,true,one provenance mutation,fault completeness,P4d.5b_OUTPUT_SCHEMA_ERRATUM_20260731/results/P4d5b_output_schema_20260731/final/p4d5b_formal_summary.json,55dc1e86b51ec63f27cbd7bda0a165f48e70bc3e5045afa2a3d0e817a2c9bb42
