stage,execution_tag,case_id,run_id,evidence_class,formal_execution,scientific_evidence_eligible,authoritative_for_case,pass_flag,observed_verdict,duplicate_gate,result_path,result_sha256,manifest_path,manifest_sha256,notes
P4d.2,P4d2_formal_20260731,P4D-REF-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,REFERENCE_GATE_PASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-REF-01/run_1/case_result.json,05ec82dd24fdfb43792bc8292a436ad3ebdc9e7d971f5ebc4b1826bdf3b89195,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-REF-01/run_1/case_manifest.json,b529689c72ed3fa4a4b67990797570571f3c93e3c58c60f3cf0de32eb5b28085,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-REF-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,REFERENCE_GATE_PASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-REF-01/run_2/case_result.json,99dd87cca7624895cdbb7761c598246f6e95cede9423fb586318977cefc0b4cd,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-REF-01/run_2/case_manifest.json,a13a7e5dc718c35c2437105b3a90486b1123743a708361a3a6cce60e2195abfd,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-CONST-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,CONSTITUTIVE_ORACLE_PASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-CONST-01/run_1/case_result.json,808e2d7c372589bb8f460919796a57bed775cd74295b5783014f5f00e3c90181,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-CONST-01/run_1/case_manifest.json,25f05afbf28d201e879e7aa1a8e9b18d7655362a1bb3a442552384e51b3184ac,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-CONST-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,CONSTITUTIVE_ORACLE_PASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-CONST-01/run_2/case_result.json,856f87041cf30382a9534cdeeb460de305f0febdb90e103d31da8c9ce3e383f1,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-CONST-01/run_2/case_manifest.json,5aea6b83234f3016ca148881b0b3102e8f00a00c3caba217a84c389fc3f58e94,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-SAFE-DIR-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-DIR-01/run_1/case_result.json,ad02f938bc9df59ee254af15e07781b629e1f917289469260efcbdab3f06dc72,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-DIR-01/run_1/case_manifest.json,141ba481b73525b55de48ee15f801ae2fe52167db7a1f7e049006fc4b0ab9d87,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-SAFE-DIR-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-DIR-01/run_2/case_result.json,3f769d19fba5af34df43a257fd954388aad59e87d5c188cbdaf82331fce25b54,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-DIR-01/run_2/case_manifest.json,ef65d6d5d40a8694c08617a6ccb6b5db089482b505a70b4e5d141a3aff5b4c0d,Frozen formal run
P4d.2,P4d2_formal_20260731,P4D-SAFE-LS-01,run_1,FORMAL_RAW_CONTRACT_FAILURE,true,false,false,false,P4D-SAFE-LS-01_CONTRACT_FAIL,NOT_APPLICABLE,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-LS-01/run_1/case_result.json,2ad300d5697d40e026146bc6ee8ebda8960c113164533c2c9cb648ff42516af2,P4d.2_FULL_IMPLEMENTATION_20260731/results/P4d2_formal_20260731/P4D-SAFE-LS-01/run_1/case_manifest.json,4350947a86965f2406afd3d411d8721321135961d55bf6bb02e60726906c8788,Preserved native-line-search contract failure
P4d.4,P4d4_exploratory_20260731,P4D4-DIAG-LS-01,run_1,EXPLORATORY_NOT_FORMAL_EVIDENCE,false,false,false,,NO_DIAGNOSTIC_TRIGGER,NOT_APPLICABLE,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-01/run_1/case_result.json,709e8e5c889cfb365ada30110867a3295ddee6c738275dd9026f2d4f75581be7,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-01/run_1/case_manifest.json,76c596e61cb683bd6634a282d05953adde7be39d672b0ed7ab6c6d1f23a897fe,target=0.2; unselected_native_candidates=0
P4d.4,P4d4_exploratory_20260731,P4D4-DIAG-LS-02,run_1,EXPLORATORY_NOT_FORMAL_EVIDENCE,false,false,false,,NO_DIAGNOSTIC_TRIGGER,NOT_APPLICABLE,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-02/run_1/case_result.json,2db7e9f221189d0631dc38458261ae6808cbc0de87c4d18f2c19e6ca2e437f29,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-02/run_1/case_manifest.json,07b6d0dd3e9e84395f975ed287968a5a348338861dc9086e6196b96e8fc6f0db,target=0.24; unselected_native_candidates=0
P4d.4,P4d4_exploratory_20260731,P4D4-DIAG-LS-03,run_1,EXPLORATORY_NOT_FORMAL_EVIDENCE,false,false,false,,NO_DIAGNOSTIC_TRIGGER,NOT_APPLICABLE,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-03/run_1/case_result.json,68a6c958c530145416cbc8e75e01f96c41f0da4fdabb79e881790bca758e4a9d,P4d.4_EXPLORATORY_DIAGNOSTIC_EXECUTION_20260731/results/P4d4_exploratory_20260731/P4D4-DIAG-LS-03/run_1/case_manifest.json,baedc9902ad8eb11c73adecb0ea5736c31f0c6661625c343d33a89c55d1d0aac,target=0.28; unselected_native_candidates=0
P4d.5,P4d5_branch_resumption_20260731,P4D-SAFE-RT-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RT-01/run_1/case_result.json,831c5569ad0f23fcded59e3109f2ae136228caea34c14bdf6bcec798d20b2744,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RT-01/run_1/case_manifest.json,d42188408c590a6c576080dfa6a4c7007ed611ad4dc1374d9bd45d4ed611b58c,Independent author-driver branch formal run
