source_id,component,pinned_version,official_title,url,retrieved_on,supports,does_not_prove
DX-01,DOLFINx,0.10.0,DOLFINx v0.10.0 release notes,https://docs.fenicsproject.org/dolfinx/v0.10.0/python/release_notes.html,2026-07-31,"direct integration of dolfinx.fem.petsc.NonlinearProblem with PETSc SNES","constitutive commit or rollback semantics"
DX-02,DOLFINx,0.10.0,dolfinx.fem.petsc API,https://docs.fenicsproject.org/dolfinx/v0.10.0/python/generated/dolfinx.fem.petsc.html,2026-07-31,"residual and Jacobian assembly into PETSc objects; SNES solver access; convergence reason responsibility","integration-point state ownership or accepted output provenance"
DX-03,DOLFINx,0.10.0,dolfinx.mesh API,https://docs.fenicsproject.org/dolfinx/v0.10.0/python/generated/dolfinx.mesh.html,2026-07-31,"unit-square mesh construction and deterministic topology setup","material history or nonlinear acceptance"
DX-04,DOLFINx,0.10.0.post0,Helmholtz equation demo,https://docs.fenicsproject.org/dolfinx/v0.10.0.post0/python/demos/demo_helmholtz.html,2026-07-31,"official unit-square function-space and manufactured-solution pattern","path-dependent finite-element lifecycle"
DX-05,DOLFINx,0.10.0.post0,Cahn-Hilliard equation demo,https://docs.fenicsproject.org/dolfinx/v0.10.0.post0/python/demos/demo-cahn-hilliard.html,2026-07-31,"official nonlinear DOLFINx/PETSc problem pattern","user-state commit and revert"
BX-01,Basix,0.10.0.post0,Basix Python interface,https://docs.fenicsproject.org/basix/v0.10.0.post0/python/index.html,2026-07-31,"finite-element definition and tabulation runtime","DOLFINx host event semantics"
BX-02,Basix,0.10.0.post0,basix.make_quadrature API,https://docs.fenicsproject.org/basix/v0.10.0.post0/python/_autosummary/basix.html,2026-07-31,"creation of fixed triangle quadrature points and weights","transactional ownership of quadrature state"
PETSC-01,PETSc,3.24.0,SNES manual pages,https://petsc.org/release/manualpages/SNES/,2026-07-31,"nonlinear solve types; residual/Jacobian calls; convergence and divergence reasons","finite-element physical correctness"
PETSC-02,PETSc,3.24.0,SNESLineSearchMonitorSet,https://petsc.org/release/manualpages/SNES/SNESLineSearchMonitorSet/,2026-07-31,"official additional line-search monitor callback","outer load-increment acceptance"
PETSC-03,PETSc,3.24.0,SNESLineSearchGetVecs,https://petsc.org/release/manualpages/SNES/SNESLineSearchGetVecs/,2026-07-31,"line-search solution residual direction and work vectors","material-state identity without cross-layer correlation"
PETSC-04,PETSc,3.24.0,SNESLineSearchGetLambda,https://petsc.org/release/manualpages/SNES/SNESLineSearchGetLambda/,2026-07-31,"selected line-search damping parameter","constitutive rollback"
PETSC-05,PETSc,3.24.0,SNESLineSearchGetReason,https://petsc.org/release/manualpages/SNES/SNESLineSearchGetReason/,2026-07-31,"line-search terminal reason","a verdict for every material trial"
PETSC-06,PETSc,3.24.0,SNESLineSearchSetPostCheck,https://petsc.org/release/manualpages/SNES/SNESLineSearchSetPostCheck/,2026-07-31,"post-check access to selected line-search work vector","accepted load increment or committed material state"
PETSC-07,PETSc,3.24.0,SNESConvergedReason,https://petsc.org/release/manualpages/SNES/SNESConvergedReason/,2026-07-31,"positive and negative terminal SNES reasons","equilibrium accuracy by itself"
