case_id,case_role,fault_id,method_id,method_name,raw_bundle_identity_required,oracle_hidden_during_detection,execution_authorized,method_applicable,expected_anomaly_detected,expected_method_result,localization_plane,expected_localized_cause,denominator_status,notes
P6R-CTL-01,nonfault_null_control,F00_NULL,M1_FINAL,accepted_final_state_regression,true,true,false,true,NO,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,NONE,none,INCLUDED_APPLICABLE,P5 arithmetic null confirmation.
P6R-CTL-01,nonfault_null_control,F00_NULL,M2_CKPT,checkpoint_restart_accepted_state_comparison,true,true,false,false,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,none,EXCLUDED_NOT_APPLICABLE,No checkpoint/restart evidence exists.
P6R-CTL-01,nonfault_null_control,F00_NULL,M3_STATE,declared_state_component_fingerprint,true,true,false,false,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,none,EXCLUDED_NOT_APPLICABLE,No post hoc aggregate-hash fallback is allowed.
P6R-CTL-01,nonfault_null_control,F00_NULL,M4_OPERATOR,residual_tangent_version_consistency,true,true,false,true,NO,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,NONE,none,INCLUDED_APPLICABLE,P5 arithmetic null confirmation.
P6R-CTL-01,nonfault_null_control,F00_NULL,M5_META,equal_input_metamorphic_replay,true,true,false,true,NO,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,NONE,none,INCLUDED_APPLICABLE,P5 arithmetic null confirmation.
P6R-CTL-01,nonfault_null_control,F00_NULL,M6_TLA,full_lifecycle_event_ledger_audit,true,true,false,true,NO,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,NONE,none,INCLUDED_APPLICABLE,P5 arithmetic null confirmation.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M1_FINAL,accepted_final_state_regression,true,true,false,true,NO,PASS_CONVENTIONAL_FINAL_GATE,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M2_CKPT,checkpoint_restart_accepted_state_comparison,true,true,false,false,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,none,EXCLUDED_NOT_APPLICABLE,No checkpoint/restart evidence exists.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M3_STATE,declared_state_component_fingerprint,true,true,false,false,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,none,EXCLUDED_NOT_APPLICABLE,No post hoc aggregate-hash fallback is allowed.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M4_OPERATOR,residual_tangent_version_consistency,true,true,false,true,NO,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M5_META,equal_input_metamorphic_replay,true,true,false,true,YES,DETECT_EQUAL_INPUT_REPLAY_DRIFT,REPLAY_RELATION,output_read_dependent_replay_operator,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-S-01,bounded_fault_selected_strength,F05,M6_TLA,full_lifecycle_event_ledger_audit,true,true,false,true,YES,FAIL_REJECTED_CANDIDATE_REACHABILITY,OWNER_EVENT_VERSION_SOURCE,trial_candidate_reaches_feedback_mirror_at_output_read,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M1_FINAL,accepted_final_state_regression,true,true,false,true,NO,PASS_CONVENTIONAL_FINAL_GATE,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M2_CKPT,checkpoint_restart_accepted_state_comparison,true,true,false,false,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,none,EXCLUDED_NOT_APPLICABLE,No checkpoint/restart evidence exists.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M3_STATE,declared_state_component_fingerprint,true,true,false,false,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,none,EXCLUDED_NOT_APPLICABLE,No post hoc aggregate-hash fallback is allowed.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M4_OPERATOR,residual_tangent_version_consistency,true,true,false,true,NO,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M5_META,equal_input_metamorphic_replay,true,true,false,true,YES,DETECT_EQUAL_INPUT_REPLAY_DRIFT,REPLAY_RELATION,output_read_dependent_replay_operator,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,M6_TLA,full_lifecycle_event_ledger_audit,true,true,false,true,YES,FAIL_REJECTED_CANDIDATE_REACHABILITY,OWNER_EVENT_VERSION_SOURCE,trial_candidate_reaches_feedback_mirror_at_output_read,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F07-S-01,bounded_fault_selected_strength,F07,M1_FINAL,accepted_final_state_regression,true,true,false,true,NO,PASS_CONVENTIONAL_FINAL_GATE,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F07-S-01,bounded_fault_selected_strength,F07,M2_CKPT,checkpoint_restart_accepted_state_comparison,true,true,false,false,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,none,EXCLUDED_NOT_APPLICABLE,No checkpoint/restart evidence exists.
P6R-F07-S-01,bounded_fault_selected_strength,F07,M3_STATE,declared_state_component_fingerprint,true,true,false,false,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,none,EXCLUDED_NOT_APPLICABLE,No post hoc aggregate-hash fallback is allowed.
P6R-F07-S-01,bounded_fault_selected_strength,F07,M4_OPERATOR,residual_tangent_version_consistency,true,true,false,true,NO,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,none,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
P6R-F07-S-01,bounded_fault_selected_strength,F07,M5_META,equal_input_metamorphic_replay,true,true,false,true,YES,DETECT_CALLBACK_HISTORY_REPLAY_DRIFT,REPLAY_RELATION,callback_order_dependent_replay_operator,INCLUDED_APPLICABLE,Frozen P3 method contract; existing P5 family evidence is not held out.
