p6r_case_id,repetition,p5_run_id,relative_path,bytes,sha256,case_manifest_declared
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/accepted_output.csv,1974,5e23cbd2863b8f11a148b418776127ce18cf15e07a511ef05d16da8ae99ff30a,true
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/case_manifest.json,1043,3e5ecd5c8a9f48df0aca7875670c09c873677749a67b6eac61cd6f75591e9abc,false
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/case_result.json,7346,6d7196a5dbb58c9e3b785fac7980dc89aa0108cd930b0299a2c1d463dcd06e98,true
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/environment.json,1467,1380db3361f11ad7ff5f0ffc2a2b2b794331c9e8fd3793402665c0a1ae00c940,true
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/event_ledger.csv,78565,5fe55c01cdd2c15ac2c241db613d99a203a07e9b71bb4897ac68badf4e414375,true
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/metric_packets.npz,23870,2ac3ef6f720e5cc60ffbf11144938adb374144197df34e4a6326076fb5b6f78a,true
P6R-CTL-01,1,run_1,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_1/operator_contributions.npz,19898,42731f9d1cfddc778b986b49fd0f3b58a02e05191af0d2f6954f7b2599968654,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/accepted_output.csv,1974,5e23cbd2863b8f11a148b418776127ce18cf15e07a511ef05d16da8ae99ff30a,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/case_manifest.json,1043,1fc85fbfb6aba3330e81fb912e743ee4c99f6c95afc82f5e87c15e320f7eedd4,false
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/case_result.json,7346,5444249d9a0902deaa7940e2fd2b412a24ef731af5a7017de1bf5cbea9584ee5,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/environment.json,1467,ddc01d9d8a313c8106a4c2c626b7752467f706062d9c4a4573e183bee2c05048,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/event_ledger.csv,78565,47f97b61fbbdf9464b845102e375be60193cd0a36cb934915b48d9947f0dac6b,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/metric_packets.npz,23870,2ac3ef6f720e5cc60ffbf11144938adb374144197df34e4a6326076fb5b6f78a,true
P6R-CTL-01,2,run_2,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-NULL-ARITH-CONF-01/run_2/operator_contributions.npz,19898,42731f9d1cfddc778b986b49fd0f3b58a02e05191af0d2f6954f7b2599968654,true
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/accepted_output.csv,3772,ed553884fb5062a145ed7df61ae7b676bcbb5ce2c1673cf7fe26502aa6aebb7d,true
