p6r_case_id,case_role,fault_id,repetition,p5_source_case,p5_run_id,strength_index,eta,source_status,raw_file_count,raw_bundle_aggregate_sha256,event_row_count,checkpoint_restart_event_count,all_values_finite,conventional_quiet,formal_execution_reused,new_fe_solve_required
P6R-CTL-01,nonfault_null_control,F00_NULL,1,P5-NULL-ARITH-CONF-01,run_1,,0,PASS_NULL_ENVELOPE_CONFIRMATION,7,effa7bfa7b3a047008e67d7d84faddc263fc66762516cce8fe0e1a2d1f9a690e,147,0,1,1,true,false
P6R-CTL-01,nonfault_null_control,F00_NULL,2,P5-NULL-ARITH-CONF-01,run_2,,0,PASS_NULL_ENVELOPE_CONFIRMATION,7,af7563eb47f9891800a2a47f68344cfbebb45f3d2a199d3bfb4153e663a6517a,147,0,1,1,true,false
P6R-F05-S-01,bounded_fault_selected_strength,F05,1,P5-SCALE-F05-DEV,run_16,5,1.1641532182693481e-10,PASS_FRESH_PROCESS_VERIFICATION,7,54aae65399c043d7d3fdf2b87aa0c15537fc29cf4db67d5edffcb9d3d459e42b,311,0,1,1,true,false
P6R-F05-S-01,bounded_fault_selected_strength,F05,2,P5-SCALE-F05-DEV,run_17,5,1.1641532182693481e-10,PASS_FRESH_PROCESS_VERIFICATION,7,3b1d724faef79a906955c8b1bfdf894d0b7d55711f3902ae63e63930fc75c0cb,311,0,1,1,true,false
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,1,P5-SCALE-F05-DEV,run_18,6,9.3132257461547852e-10,PASS_FRESH_PROCESS_VERIFICATION,7,9a77b3322a534e12c1d951317201313d9046876b96985318c1a93e88c95de3b7,311,0,1,1,true,false
P6R-F05-N-01,bounded_fault_adjacent_strength,F05,2,P5-SCALE-F05-DEV,run_19,6,9.3132257461547852e-10,PASS_FRESH_PROCESS_VERIFICATION,7,fb40e5675d1651f15eb1e2edac9b6b38bf3e9c86f2f5773c37251e1b5a142ea1,311,0,1,1,true,false
P6R-F07-S-01,bounded_fault_selected_strength,F07,1,P5-SCALE-F07-DEV,run_16,5,1.1641532182693481e-10,PASS_FRESH_PROCESS_VERIFICATION,7,349279f4d716397c1a5655a631a2ab6d8941c620bd79fb2835d76b81abc57787,296,0,1,1,true,false
P6R-F07-S-01,bounded_fault_selected_strength,F07,2,P5-SCALE-F07-DEV,run_17,5,1.1641532182693481e-10,PASS_FRESH_PROCESS_VERIFICATION,7,ef1089c3dcaf27b9d26cb22e729ab1968b79cb16ed5af3ef0c330b0f3370708e,296,0,1,1,true,false
P6R-F07-N-01,bounded_fault_adjacent_strength,F07,1,P5-SCALE-F07-DEV,run_18,6,9.3132257461547852e-10,PASS_FRESH_PROCESS_VERIFICATION,7,d11114ba1a7c595636c68832aed1a946c4a1d3f61724b0a828d57f2daac3d971,293,0,1,1,true,false
P6R-F07-N-01,bounded_fault_adjacent_strength,F07,2,P5-SCALE-F07-DEV,run_19,6,9.3132257461547852e-10,PASS_FRESH_PROCESS_VERIFICATION,7,ce414a8aa560acc83e7540dc6fdece786fb4f591fa319bea8535e2c42a2d5d12,293,0,1,1,true,false
