case_id,repetition,fault_id,case_role,method_id,method_name,applicable,expected_anomaly_detected,observed_anomaly_detected,oracle_match,expected_method_result,observed_classification,expected_localization_plane,observed_localization_plane,expected_localized_cause,denominator_status,evidence_status,source_file,source_file_sha256
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M1_FINAL,accepted_final_state_regression,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_CONVENTIONAL_FINAL_GATE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,NA,NA,True,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M3_STATE,declared_state_component_fingerprint,False,NA,NA,True,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M4_OPERATOR,residual_tangent_version_consistency,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M5_META,equal_input_metamorphic_replay,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_META_NULL_ENVELOPE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,1,F00_NULL,nonfault_null_control,M6_TLA,full_lifecycle_event_ledger_audit,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_TLA_NULL_ENVELOPE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,2,F00_NULL,nonfault_null_control,M1_FINAL,accepted_final_state_regression,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_CONVENTIONAL_FINAL_GATE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,2,F00_NULL,nonfault_null_control,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,NA,NA,True,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,2,F00_NULL,nonfault_null_control,M3_STATE,declared_state_component_fingerprint,False,NA,NA,True,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-CTL-01,2,F00_NULL,nonfault_null_control,M4_OPERATOR,residual_tangent_version_consistency,True,NO,NO,True,PASS_NO_ANOMALY_WITHIN_P5_NULL_ENVELOPE,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
