source_id,stage,role,path_relative_to_v2_14,sha256,bytes,read_only
p2_questions,P2,research-question and contribution baseline,P2_research_questions_and_contributions.md,fc6652191518d5b30f305f81cd7919abe7e21b21f3f12817e8789a3a5894b79b,7794,True
p2_claim_draft,P2,pre-execution v2.14 claim baseline,P2_claim_evidence_matrix_v2_14_draft.md,8c3dcd046c33adcf909b94aa7afa5eef9d781c80579966a04ad012428b0cf200,6946,True
p2_source,P2,P1/P2 protected manifest,P2_source_manifest.json,79702f5679767b5f28b98c5683ae42a9ad8a33bdd37793288835c7e5accbf932,8800,True
p4d6_summary,P4D6,native-host bounded evidence summary,P4d_DOLFINx_PETSc_MINIMAL_FE_HOST_20260731/P4d.6_FINAL_EVIDENCE_CONSOLIDATION_20260731/P4d6_final_summary.json,ba3c16292f8be3ac669d743c19d0f1a690e7f7ae1b6729846fda26c319d64cab,3346,True
p4d6_adjudication,P4D6,native-host case verdicts,P4d_DOLFINx_PETSc_MINIMAL_FE_HOST_20260731/P4d.6_FINAL_EVIDENCE_CONSOLIDATION_20260731/P4d6_case_adjudication.csv,02268d9302852103c499e5369e4efce7af638f9dbde7dee50ceb26e7249629ac,3348,True
p4d6_trace,P4D6,native-host contract trace,P4d_DOLFINx_PETSc_MINIMAL_FE_HOST_20260731/P4d.6_FINAL_EVIDENCE_CONSOLIDATION_20260731/P4d6_contract_trace.csv,e9001e61b90c1a28c7f67d29ef493433bf51e040fa88d745aac7e6d0271df80f,4262,True
p4d6_source,P4D6,native-host protected manifest,P4d_DOLFINx_PETSc_MINIMAL_FE_HOST_20260731/P4d.6_FINAL_EVIDENCE_CONSOLIDATION_20260731/P4d6_source_manifest.json,bd346ab09652da0384ac7a9bb876efeebf09bc7ce6dc832cc2726ebd30c11eef,7703,True
p5_claim,P5,post-P5 claim baseline,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_claim_evidence_matrix_v2_14_postP5.md,c64f3e0c9e17d2c0f8c9aa4f2f85d50252dd936b04fcf1c5a9ae49d42e4a15c8,8934,True
p5_family,P5,P5 family outcomes,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_family_outcome_source.csv,6013a26422e41b57cf1275bcc7ded0f71ed5ec70703fb2ec6d0f7f7ad43acc41,575,True
p5_f01,P5,F01 non-support postmortem,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_F01_postmortem_summary.json,c6e7989fb7f20945630442da16017dcc2fb97cd6cc35460d173d608483907148,1186,True
p5_f02,P5,F02 non-support postmortem,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_F02_postmortem_summary.json,c4d700d7f49938540d80336e3da8c53cc38cc3ed1dbf1203bd9fe01a4f3f27e9,1026,True
p5_p6_gate,P5,full-P6 closed-entry decision,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P6_entry_decision_gate.md,11763a5b2d6913f66256c57b2b20cdbf7d89336708fea684033807a75fbbfc81,796,True
p5_qa,P5,P5 static evidence QA,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_final_QA.json,7466b67a5fef8166d49993baf36cbe29a097d43ccd25aeb84819e8588550f181,732,True
p5_source,P5,P5 protected manifest,P5_EVIDENCE_SYNC_AND_F01_F02_POSTMORTEM_FREEZE_20260731/P5_source_manifest.json,3a377634670ef7db3c5807805a066eb693bee0705b379b0699ee6c02cf4bab5d,5274,True
p6r_problem,P6R,P6R bounded scientific scope,P6R_F05_F07_BOUNDED_SAME_FAULT_COMPARISON_FREEZE_20260801/P6R_problem_and_scope.md,0fa2835a880423eecac5defd57bbc36410c723f132df0aa60b32d11b8f5f6224,1520,True
p6r_expectations,P6R,frozen case-method oracle,P6R_F05_F07_BOUNDED_SAME_FAULT_COMPARISON_FREEZE_20260801/P6R_method_case_expectations.csv,ebc98581710873e0f9fd34376d4f956c32593d41e1158419dc08eb919313f298,8037,True
p6r_gates,P6R,P6R acceptance gates,P6R_F05_F07_BOUNDED_SAME_FAULT_COMPARISON_FREEZE_20260801/P6R_acceptance_gates.md,ec6588ae61004a302bf59404c54a8293bad4ca450e6f2a7c070d64502d9de9c0,1126,True
p6r_freeze_source,P6R,P6R freeze protected manifest,P6R_F05_F07_BOUNDED_SAME_FAULT_COMPARISON_FREEZE_20260801/P6R_source_manifest.json,88e32f884eb2f99236dae4d2dacc5d9bd74cf5a02417c0fae52eb4d644e53aee,32720,True
p6r_summary,P6R,P6R formal summary,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_formal_summary.json,1217ebfc5fa59f95a15e8b328658fc1de1a5d606aebd957c6befc849c2d0b5bd,842,True
p6r_duplicates,P6R,fresh-process duplicate comparison,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_duplicate_comparison.json,b95dcecdd1cac16885f96bde4393d5e69110370cdd1a2159d2abe0ffcf5e61d3,3218,True
p6r_cells,P6R,60 formal method cells,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42,14733,True
p6r_manifest,P6R,P6R execution manifest and raw hashes,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_formal_execution_manifest.json,ed35e89c408e1ab1ab1f048727b6bbcef7dd725cc7c5ca0f65de1645b3623fc9,8237,True
p6r_report,P6R,P6R bounded result report,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_formal_result_report.md,3f5fbdf1bf4a8ceeaa5e4035bcde98c5e3b26346b22dfb293181ff630e8e6e1e,2036,True
