design_version,implementation_hash,case_id,sublevel,variant,history_1,history_2,declared_packet_equal,expected_classification,observed_classification,delta_stress,delta_residual,delta_tangent,committed_hash_equal,operator_hash_equal,accepted_source_valid,checkpoint_equal,finite,gate_failed,passed
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-01,L1-MP,safe_local,virgin_elastic,NA,true,PASS_ANALYTICAL_REFERENCE,PASS_ANALYTICAL_REFERENCE,0.00000000000000000e+00,NA,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-01,L1-MP,safe_transactional,virgin_elastic,NA,true,PASS_ANALYTICAL_REFERENCE,PASS_ANALYTICAL_REFERENCE,0.00000000000000000e+00,NA,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-02,L1-MP,safe_local,virgin_plastic,NA,true,PASS_ANALYTICAL_REFERENCE,PASS_ANALYTICAL_REFERENCE,0.00000000000000000e+00,NA,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-02,L1-MP,safe_transactional,virgin_plastic,NA,true,PASS_ANALYTICAL_REFERENCE,PASS_ANALYTICAL_REFERENCE,0.00000000000000000e+00,NA,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,accepted_load_unload_reload,NA,true,PASS_PATH_REFERENCE_AND_DISSIPATION,PASS_PATH_REFERENCE_AND_DISSIPATION,3.46944695195361419e-18,NA,0.00000000000000000e+00,true,true,true,true,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,accepted_load_unload_reload,NA,true,PASS_PATH_REFERENCE_AND_DISSIPATION,PASS_PATH_REFERENCE_AND_DISSIPATION,3.46944695195361419e-18,NA,0.00000000000000000e+00,true,true,true,true,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,rejected_epsilon_0.03_then_replay,direct_replay,true,DETECT_FINITE_SEEDED_TRIAL_DRIFT,DETECTED_FINITE_SEEDED_TRIAL_DRIFT,-1.69421487603305798e+00,-1.69421487603305798e+00,-9.09090909090909065e+01,true,false,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,rejected_epsilon_0.03_then_replay,direct_replay,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,rejected_epsilon_0.03_then_replay,direct_replay,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,rejected_0.03_then_m0.03,rejected_m0.03_then_0.03,true,DETECT_FINITE_SEEDED_TRIAL_DRIFT,DETECTED_FINITE_SEEDED_TRIAL_DRIFT,2.54320060105184087e+00,2.54320060105184087e+00,-9.09090909090909065e+01,true,false,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,rejected_0.03_then_m0.03,rejected_m0.03_then_0.03,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,rejected_0.03_then_m0.03,rejected_m0.03_then_0.03,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,duplicate_same_packet_once,duplicate_same_packet_twice,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,duplicate_same_packet_once,duplicate_same_packet_twice,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-04,L1-MP,safe_transactional,accept_candidate_once,duplicate_accept_same_candidate,true,PASS_ACCEPT_ONCE_DUPLICATE_REJECTED,PASS_ACCEPT_ONCE_DUPLICATE_REJECTED,0.00000000000000000e+00,NA,0.00000000000000000e+00,true,true,true,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,reject_attempt_with_two_candidates,no_attempt,true,PASS_EXACT_REPLAY_INVARIANCE,PASS_EXACT_REPLAY_INVARIANCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,NA,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,insert_terminal_read,direct_replay,true,DETECT_FINITE_OUTPUT_FEEDBACK_DRIFT,DETECTED_FINITE_OUTPUT_FEEDBACK_DRIFT,-1.69421487603305798e+00,-1.69421487603305798e+00,-9.09090909090909065e+01,true,false,false,NA,true,NA,true
L1-D1.0,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,insert_terminal_read,direct_replay,true,PASS_TERMINAL_NONINTERFERENCE,PASS_TERMINAL_NONINTERFERENCE,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,true,true,true,NA,true,NA,true
