case_id,family,host_object,implementation,history_1,history_2,primary_gate,expected_classification,tolerance_class,hard_gate,status
L2-REF-01,analytical_reference,one_element_bar,safe_transactional,direct_elastic,analytical_elastic,accepted_solution,PASS_ANALYTICAL_REFERENCE,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-REF-02,analytical_reference,one_element_bar,safe_transactional,direct_plastic,analytical_plastic,accepted_solution,PASS_ANALYTICAL_REFERENCE,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-RT-01,forced_retry,one_element_bar,safe_local,direct_path,forced_retry_path,rollback_and_checkpoint,PASS_EQUAL_ACCEPTED_CHECKPOINT,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-RT-02,forced_retry,one_element_bar,safe_transactional,direct_path,forced_retry_path,rollback_and_checkpoint,PASS_EQUAL_ACCEPTED_CHECKPOINT,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-RT-03,forced_retry,one_element_bar,unsafe_trial_cache,direct_path,forced_retry_path,negative_control_detection,DETECT_REJECTED_TRIAL_ESCAPE,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-CO-01,callback_order,one_element_bar,safe_transactional,direct_callbacks,extra_nonaccepting_callbacks,call_order_invariance,PASS_CALLBACK_INVARIANCE,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-CO-02,callback_order,one_element_bar,unsafe_trial_cache,direct_callbacks,extra_nonaccepting_callbacks,negative_control_detection,DETECT_CALLBACK_HISTORY_DRIFT,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-TG-01,tangent_path,one_element_bar,safe_transactional,exact_tangent_run_1,exact_tangent_run_2,same_track_repeatability,PASS_SAME_TRACK_REPEATABILITY,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-TG-02,tangent_path,one_element_bar,safe_transactional,exact_tangent,declared_lagged_tangent,accepted_field_parity,PASS_DECLARED_LAGGED_TANGENT_PARITY,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-TG-03,tangent_path,one_element_bar,seeded_version_mismatch,matched_state_versions,mismatched_state_versions,version_compatibility,REJECT_VERSION_MISMATCH_BEFORE_LIFECYCLE_VERDICT,exact,yes,DRAFT_NOT_FROZEN
L2-OP-01,output_provenance,one_element_bar,safe_transactional,trial_then_output,accepted_output_only,accepted_source,PASS_ACCEPTED_OUTPUT_PROVENANCE,exact,yes,DRAFT_NOT_FROZEN
L2-OP-02,output_provenance,one_element_bar,unsafe_output_feedback,insert_output_read,direct_path,negative_control_detection,DETECT_OUTPUT_FEEDBACK_DRIFT,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-CP-01,checkpoint,one_element_bar,safe_transactional,checkpoint_restore,reconstructed_reference,checkpoint_round_trip,PASS_CHECKPOINT_ROUND_TRIP,TBD_BEFORE_D1,yes,DRAFT_NOT_FROZEN
L2-TH-01,scheduling,optional_short_bar,safe_transactional,reference_thread_setting,alternate_supported_setting,scheduling_envelope,PASS_SCHEDULING_ENVELOPE_OR_NOT_SUPPORTED,TBD_BEFORE_D1,conditional,DRAFT_NOT_FROZEN
