position,name,unit,authority
1,design_version,NA,configuration
2,host_version,NA,configuration
3,run_id,NA,execution
4,case_id,NA,execution
5,history_id,NA,execution
6,variant,NA,execution
7,checkpoint_index,count,host
8,force,force,accepted_state
9,displacement,length,accepted_state
10,reaction,force,accepted_state
11,stress,stress,accepted_state
12,epsilon_p,strain,committed_state
13,kappa,strain,committed_state
14,accepted_version,count,host
15,committed_state_hash,sha256,host
16,physical_checkpoint_hash,sha256,provenance
