position,name,unit,authority
1,design_version,NA,configuration
2,host_version,NA,configuration
3,run_id,NA,execution
4,case_id,NA,execution
5,variant,NA,execution
6,expected_classification,NA,frozen_design
7,observed_classification,NA,validation
8,analytical_error_displacement,length,validation
9,analytical_error_stress,stress,validation
10,replay_delta_residual,force,validation
11,replay_delta_tangent,force_per_length,validation
12,accepted_checkpoint_equal,bool,validation
13,committed_unchanged_on_reject,bool,validation
14,candidate_unreachable_after_reject,bool,validation
15,finite,bool,validation
16,hard_gate_failed,NA,validation
17,passed,bool,validation
18,claim_boundary,NA,interpretation
