position,name,unit,authority
1,design_version,NA,configuration
2,host_version,NA,configuration
3,run_id,NA,execution
4,case_id,NA,execution
5,history_id,NA,execution
6,variant,NA,execution
7,thread_count,count,execution
8,increment_id,count,host
9,attempt_id,NA,host
10,iteration_id,count,host
11,call_index,count,host
12,event,NA,host
13,accepted_flag,bool,host
14,reject_reason,NA,host
15,cutback_flag,bool,host
16,retry_parent_id,NA,host
17,target_force,force,declared_input
18,requested_dtime_factor,ratio,algorithmic
19,displacement,length,primary_state
20,reaction,force,derived
21,residual,force,operator
22,tangent,force_per_length,operator
23,correction,length,algorithmic
24,declared_packet_hash,sha256,provenance
25,primary_state_hash,sha256,host
26,committed_version_before,count,host
27,committed_version_after,count,host
28,committed_state_hash_before,sha256,host
29,committed_state_hash_after,sha256,host
30,candidate_id,NA,trial
31,candidate_state_hash,sha256,trial
32,candidate_reachable_after,bool,host
33,persistent_state_hash_before,sha256,implementation
34,persistent_state_hash_after,sha256,implementation
35,persistent_state_class,NA,implementation
36,residual_state_version,NA,operator
37,tangent_state_version,NA,operator
38,operator_hash,sha256,operator
39,finite,bool,validation
40,event_valid,bool,validation
41,note,NA,diagnostic
