case_id,group,variant,expected_classification,frozen_schedule
L4-REF-01,entropy_reference,safe_transactional,PASS_ENTROPY_REFERENCE,"N=800;CFL=0.4;t=0.1,0.2,0.4"
L4-CV-S-01,mesh_convergence,safe_transactional,PASS_MESH_CONVERGENCE,"N=80,160,320;CFL=0.4;t=0.2"
L4-CV-T-01,time_convergence,safe_transactional,PASS_TIME_CONVERGENCE,"N=800;CFL=0.4,0.2,0.1;reference_CFL=0.0125;t=0.2"
L4-MB-W-01,wetting_mass_balance,safe_transactional,PASS_WETTING_MASS_BALANCE,"N=256;CFL=0.4;t=0.6"
L4-MB-N-01,nonwetting_mass_balance,safe_transactional,PASS_NONWETTING_MASS_BALANCE,"N=256;CFL=0.4;t=0.6"
L4-FR-01,front_location,safe_transactional,PASS_FRONT_LOCATION,"N=800;CFL=0.4;t=0.1,0.2,0.4,0.6;threshold=S_star/2"
L4-MECH-01,one_way_mechanics,safe_transactional,PASS_ONE_WAY_MECHANICS,"N=800;CFL=0.4;t=0.1,0.2,0.4"
L4-ST-01,monotone_stability,safe_transactional,PASS_MONOTONE_STABILITY,"N=256;CFL=0.4;t=0.6"
L4-RT-01,safe_retry,safe_transactional,PASS_SAFE_RETRY_INVARIANCE,"N=32;trial_dt=0.01;replay_dt=0.005"
L4-RT-02,unsafe_retry_negative_control,unsafe_previous_saturation_cache,DETECT_FINITE_TWO_PHASE_RETRY_DRIFT,"N=32;trial_dt=0.01;replay_dt=0.005"

