"case_id","family","size","config_id","config_name","n_cells","accepted_steps","end_time","cfl","batch_repeats","transaction_layer","fingerprints","event_log","full_provenance","warmup_processes","formal_processes","processes_per_repetition","threads_per_process","affinity_cpu","expected_classification"
"PERF-L3-S-C0","L3","S","C0","VALID_BASELINE","256","160","0.2","","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-S-C1","L3","S","C1","TRANSACTION","256","160","0.2","","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-S-C2","L3","S","C2","FINGERPRINT","256","160","0.2","","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-S-C3","L3","S","C3","EVENT_LOG","256","160","0.2","","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-S-C4","L3","S","C4","FULL_PROVENANCE","256","160","0.2","","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-M-C0","L3","M","C0","VALID_BASELINE","512","240","0.2","","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-M-C1","L3","M","C1","TRANSACTION","512","240","0.2","","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-M-C2","L3","M","C2","FINGERPRINT","512","240","0.2","","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-M-C3","L3","M","C3","EVENT_LOG","512","240","0.2","","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-M-C4","L3","M","C4","FULL_PROVENANCE","512","240","0.2","","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-L-C0","L3","L","C0","VALID_BASELINE","1024","320","0.2","","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-L-C1","L3","L","C1","TRANSACTION","1024","320","0.2","","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-L-C2","L3","L","C2","FINGERPRINT","1024","320","0.2","","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-L-C3","L3","L","C3","EVENT_LOG","1024","320","0.2","","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L3-L-C4","L3","L","C4","FULL_PROVENANCE","1024","320","0.2","","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-S-C0","L4","S","C0","VALID_BASELINE","160","160","0.2","0.4","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-S-C1","L4","S","C1","TRANSACTION","160","160","0.2","0.4","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-S-C2","L4","S","C2","FINGERPRINT","160","160","0.2","0.4","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-S-C3","L4","S","C3","EVENT_LOG","160","160","0.2","0.4","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-S-C4","L4","S","C4","FULL_PROVENANCE","160","160","0.2","0.4","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-M-C0","L4","M","C0","VALID_BASELINE","320","320","0.2","0.4","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-M-C1","L4","M","C1","TRANSACTION","320","320","0.2","0.4","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-M-C2","L4","M","C2","FINGERPRINT","320","320","0.2","0.4","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-M-C3","L4","M","C3","EVENT_LOG","320","320","0.2","0.4","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-M-C4","L4","M","C4","FULL_PROVENANCE","320","320","0.2","0.4","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-L-C0","L4","L","C0","VALID_BASELINE","640","640","0.2","0.4","","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-L-C1","L4","L","C1","TRANSACTION","640","640","0.2","0.4","","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-L-C2","L4","L","C2","FINGERPRINT","640","640","0.2","0.4","","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-L-C3","L4","L","C3","EVENT_LOG","640","640","0.2","0.4","","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L4-L-C4","L4","L","C4","FULL_PROVENANCE","640","640","0.2","0.4","","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-S-C0","L6","S","C0","VALID_BASELINE","","","","","50","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-S-C1","L6","S","C1","TRANSACTION","","","","","50","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-S-C2","L6","S","C2","FINGERPRINT","","","","","50","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-S-C3","L6","S","C3","EVENT_LOG","","","","","50","True","False","True","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-S-C4","L6","S","C4","FULL_PROVENANCE","","","","","50","True","True","True","True","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-M-C0","L6","M","C0","VALID_BASELINE","","","","","200","False","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-M-C1","L6","M","C1","TRANSACTION","","","","","200","True","False","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
"PERF-L6-M-C2","L6","M","C2","FINGERPRINT","","","","","200","True","True","False","False","2","10","1","1","0","PASS_OUTPUT_EQUIVALENT_TIMING_RECORDED"
